timestamp_utc,queue_active,queue_dead,users_found,missing_users,no_task,not_started,running,success,failed,other,finished_total,active_task_containers
2026-02-25T20:12:31.783656+00:00,0,202,200,0,0,0,200,0,0,0,0,62
2026-02-25T20:13:52.094862+00:00,0,202,200,0,0,0,195,0,5,0,5,46
2026-02-25T20:15:08.583293+00:00,0,202,200,0,0,0,200,0,0,0,0,70
2026-02-25T20:16:22.744614+00:00,0,202,200,0,0,0,196,0,4,0,4,5
2026-02-25T20:17:39.216792+00:00,0,202,200,0,0,0,200,0,0,0,0,72
2026-02-25T20:18:57.568609+00:00,0,202,200,0,0,0,191,0,9,0,9,43
2026-02-25T20:20:14.033883+00:00,0,202,200,0,0,0,200,0,0,0,0,67
2026-02-25T20:21:30.268008+00:00,0,202,200,0,0,0,167,0,33,0,33,4
2026-02-25T20:22:46.702433+00:00,0,202,200,0,0,0,148,0,52,0,52,17
2026-02-25T20:26:45.784965+00:00,0,202,200,0,0,0,129,28,43,0,71,0
