run_id,index,sender,user_id,task_id,latest_status,attempt_count,success_exec_count,failed_exec_count,running_exec_count,first_started_at,last_finished_at,latest_started_at,latest_finished_at,cumulative_exec_seconds,latest_error_snippet
parallel200_20260225T200842Z,0,+172050122000,a2b1e596-ff8a-43f4-8b05-fdfed41426ae,28215f1f-d34e-4d09-8eba-c9ffd41a80e1,running,5,0,4,1,2026-02-25T20:10:08.019537199+00:00,2026-02-25T20:12:26.417208441+00:00,2026-02-25T20:12:26.505120594+00:00,,137.625,
parallel200_20260225T200842Z,1,+172050122001,a98e1be9-77b8-4fcb-a8eb-c366ffd3aa63,608c5320-d6c2-4f15-953d-8752fc10234c,success,25,1,24,0,2026-02-25T20:10:09.022055407+00:00,2026-02-25T20:24:27.389122980+00:00,2026-02-25T20:23:31.295479719+00:00,2026-02-25T20:24:27.389122980+00:00,845.863,
parallel200_20260225T200842Z,2,+172050122002,e4691f8e-b5e4-4894-ac53-0604e0bde3b2,8a74a689-ae5e-483e-9aee-af74e0d654b1,success,26,1,25,0,2026-02-25T20:10:09.021835078+00:00,2026-02-25T20:24:31.402997925+00:00,2026-02-25T20:23:35.311575705+00:00,2026-02-25T20:24:31.402997925+00:00,850.206,
parallel200_20260225T200842Z,3,+172050122003,4050508c-3bc1-4683-8dac-30d6ed129781,521f1b14-f392-44a4-b160-53b59a63d7f7,running,4,0,3,1,2026-02-25T20:10:09.021833057+00:00,2026-02-25T20:12:24.004200624+00:00,2026-02-25T20:12:24.515858264+00:00,,134.078,
parallel200_20260225T200842Z,4,+172050122004,5252bd3d-c13d-4584-a7b7-0f5bac103362,953d955d-a795-4cbb-a58e-045aba87576c,running,4,0,3,1,2026-02-25T20:10:09.022061221+00:00,2026-02-25T20:12:01.702640765+00:00,2026-02-25T20:12:02.489518027+00:00,,111.666,
parallel200_20260225T200842Z,5,+172050122005,aae99ac7-c906-4106-8852-d0115fda8368,e2ac5e6e-8985-4806-8ebc-7a340d57aef4,running,4,0,3,1,2026-02-25T20:10:10.021839856+00:00,2026-02-25T20:11:57.979490609+00:00,2026-02-25T20:11:58.486238363+00:00,,106.748,
parallel200_20260225T200842Z,6,+172050122006,8e3a6c67-d85c-411b-828e-bf13419d9aed,05762ba0-d740-45e7-b1b2-50c28e813af0,success,25,1,24,0,2026-02-25T20:10:10.022030352+00:00,2026-02-25T20:24:23.779441407+00:00,2026-02-25T20:23:30.292265290+00:00,2026-02-25T20:24:23.779441407+00:00,840.935,
parallel200_20260225T200842Z,7,+172050122007,72a47295-0e62-4928-b5a5-5bc460195321,126da331-a889-4bf8-96ce-657eeab61209,running,5,0,4,1,2026-02-25T20:10:10.021980742+00:00,2026-02-25T20:12:25.002000646+00:00,2026-02-25T20:12:25.506552566+00:00,,133.892,
parallel200_20260225T200842Z,8,+172050122008,c3851c1f-e60a-44dd-9ea9-dc3fce613c26,5df32cb4-8d24-4a06-b12a-a43e64449194,running,5,0,4,1,2026-02-25T20:10:11.023655188+00:00,2026-02-25T20:12:23.499953617+00:00,2026-02-25T20:12:24.514989161+00:00,,130.466,
parallel200_20260225T200842Z,9,+172050122009,e2e436eb-9822-4baa-957b-87d2835a2a7f,fccea1ec-739d-409d-8a58-0763ef1fc9cd,success,19,1,18,0,2026-02-25T20:10:11.023952897+00:00,2026-02-25T20:24:28.005623996+00:00,2026-02-25T20:23:37.323822194+00:00,2026-02-25T20:24:28.005623996+00:00,846.740,
parallel200_20260225T200842Z,10,+172050122010,761b0cfb-dd76-4396-b9f9-bea8fca0fd59,ca48e30a-4e8d-4c7b-a10e-7941cdff7d45,running,3,0,2,1,2026-02-25T20:10:11.023931821+00:00,2026-02-25T20:11:21.808250926+00:00,2026-02-25T20:11:22.411447796+00:00,,70.588,
parallel200_20260225T200842Z,11,+172050122011,600f0949-f0d7-4859-a213-2fa050c4bb96,d10bd657-fb58-4a8b-ae12-39810201f2a7,success,24,1,23,0,2026-02-25T20:10:11.023905138+00:00,2026-02-25T20:23:12.227093932+00:00,2026-02-25T20:22:34.098557923+00:00,2026-02-25T20:23:12.227093932+00:00,768.901,
parallel200_20260225T200842Z,12,+172050122012,85a86344-1642-445e-9dfb-4cccedc8df94,55fec9ef-354e-48ba-af72-f22622c6fd11,success,24,1,23,0,2026-02-25T20:10:12.023170963+00:00,2026-02-25T20:23:03.104605479+00:00,2026-02-25T20:22:13.029457456+00:00,2026-02-25T20:23:03.104605479+00:00,760.974,
parallel200_20260225T200842Z,13,+172050122013,443eff9e-fe6d-4e20-af27-7b6019095007,3648bb16-21aa-429c-b6ea-c9837ffbe626,running,4,0,3,1,2026-02-25T20:10:12.023247182+00:00,2026-02-25T20:11:58.213283105+00:00,2026-02-25T20:11:58.485768397+00:00,,104.737,
parallel200_20260225T200842Z,14,+172050122014,b339f145-1747-4a2b-bb98-99b8442c1f36,035ec87a-6084-42f9-b48c-cf7fd2249a81,success,25,1,24,0,2026-02-25T20:10:12.023233874+00:00,2026-02-25T20:23:17.768405613+00:00,2026-02-25T20:22:33.083998076+00:00,2026-02-25T20:23:17.768405613+00:00,774.742,
parallel200_20260225T200842Z,15,+172050122015,51c89958-0d3b-4c63-a112-f1a8d048b4bb,97540254-e5f7-44b0-a8ec-5dd6b9854d43,running,4,0,3,1,2026-02-25T20:10:13.024272939+00:00,2026-02-25T20:12:00.177133390+00:00,2026-02-25T20:12:00.496332462+00:00,,106.371,
parallel200_20260225T200842Z,16,+172050122016,6789d402-20a3-4ebd-acf3-c3dd03d62a5a,998609e2-4a97-47c3-a697-2ba943503068,running,4,0,3,1,2026-02-25T20:10:13.024705023+00:00,2026-02-25T20:11:59.500626444+00:00,2026-02-25T20:12:00.496332475+00:00,,105.256,
parallel200_20260225T200842Z,17,+172050122017,b77a8fa8-ac78-4628-8086-fd30f2518a2b,306bb6b0-80cd-401b-aff2-038ac5e3ad9a,running,3,0,2,1,2026-02-25T20:10:13.025083872+00:00,2026-02-25T20:11:24.215690794+00:00,2026-02-25T20:11:24.411861603+00:00,,70.996,
parallel200_20260225T200842Z,18,+172050122018,790b7b63-eac7-43c4-b25c-96d677cf87c8,06c068a4-fb6e-4954-8a03-c6872b3e5a74,success,24,1,23,0,2026-02-25T20:10:13.025056334+00:00,2026-02-25T20:23:45.786738772+00:00,2026-02-25T20:22:35.090528172+00:00,2026-02-25T20:23:45.786738772+00:00,800.832,
parallel200_20260225T200842Z,19,+172050122019,c2784b57-304d-4059-bda8-b815ee0ba18c,f56c9c7d-4f32-44e0-bc26-f9fe8bc11820,running,3,0,2,1,2026-02-25T20:10:14.025678932+00:00,2026-02-25T20:11:22.402022650+00:00,2026-02-25T20:11:23.412935164+00:00,,67.608,
parallel200_20260225T200842Z,20,+172050122020,f5ee513e-4651-46d5-97c8-f1966c182d9d,22920951-64aa-47ec-bdc1-af34482e908b,success,25,1,24,0,2026-02-25T20:10:14.025563196+00:00,2026-02-25T20:23:12.362402840+00:00,2026-02-25T20:22:32.081362870+00:00,2026-02-25T20:23:12.362402840+00:00,765.691,
